0,0,0,0,0,7
1,1,0,0,1,9
2,2,0,0,2,12
3,3,0,1,4,23
4,4,0,0,5,25
5,5,0,0,6,28
6,6,0,0,7,30
7,6,0,0,8,31
8,7,0,0,10,32
9,8,0,0,11,35
10,9,0,2,12,36
11,10,0,2,13,38
12,11,0,0,14,39
13,12,0,0,15,40
14,12,0,0,16,41
15,13,0,1,18,42
16,14,0,2,19,44
17,15,0,0,20,45
18,15,0,0,21,46
19,16,0,2,22,47
20,16,0,2,23,48
21,17,0,0,24,49
22,18,0,0,25,51
23,19,0,0,26,52
24,20,0,0,27,53
25,20,0,0,28,54
26,21,0,2,29,55
27,21,0,2,30,56
28,22,0,0,31,58
29,23,0,2,32,60
30,24,0,2,33,61
31,24,0,2,34,62
32,25,0,1,35,63
33,26,0,0,36,67
34,27,0,0,37,69
35,27,0,0,38,70
36,27,0,0,39,71
37,28,0,0,40,74
38,29,0,0,41,76
39,30,0,0,42,79
40,30,0,0,43,80
41,31,0,0,44,82
42,31,0,0,45,83
43,32,0,2,46,85
44,33,0,0,47,86
45,34,0,2,48,87
42,35,0,0,49,88
46,36,0,1,50,89
47,37,0,2,51,91
48,37,0,2,52,92
49,38,0,0,53,94
50,39,0,2,54,97
51,40,0,2,55,98
52,40,0,2,56,99
53,40,0,2,57,100
54,41,0,2,58,101
55,41,0,2,59,102
56,42,0,2,61,110
57,42,0,2,62,111
58,43,0,0,64,112
59,44,0,0,65,117
60,45,0,1,66,118
61,46,0,0,67,121
62,47,0,2,68,122
63,47,0,2,69,123
64,48,0,0,70,125
65,49,0,0,71,126
66,50,0,1,72,127
67,51,0,0,73,129
68,52,0,0,74,130
69,52,0,0,75,131
70,52,0,0,76,132
71,53,0,0,77,133
72,54,0,0,78,136
73,55,0,2,79,137
74,56,0,0,80,138
75,56,0,0,81,139
76,57,0,1,82,141
77,58,0,2,83,143
16,59,0,0,84,145
78,60,0,1,85,146
79,61,0,2,86,148
80,62,0,0,87,150
81,63,0,4,88,152
82,63,0,4,89,153
83,64,0,4,90,155
84,65,0,4,91,156
85,65,0,4,92,157
73,67,0,4,93,159
86,68,0,4,95,161
87,141,0,8,97,162
88,70,0,5,98,168
89,71,0,5,99,169
90,72,0,5,100,170
91,72,0,5,101,171
92,73,0,1,102,172
93,74,0,5,103,174
94,74,0,5,104,175
95,75,0,5,105,176
96,76,0,6,106,177
97,77,0,6,107,178
98,78,0,7,108,179
99,79,0,7,110,181
100,80,0,7,111,182
101,80,0,7,112,183
73,81,0,7,113,184
102,82,0,7,114,185
103,82,0,7,115,186
104,83,0,7,116,187
105,84,0,7,117,188
106,84,0,7,118,189
107,84,0,7,119,190
108,85,0,7,120,191
109,86,0,7,121,192
110,87,0,7,122,193
16,88,0,7,123,194
111,89,0,7,124,198
11,90,0,7,125,199
112,90,0,7,126,200
113,91,0,1,127,201
114,92,0,7,128,202
115,92,0,7,129,203
116,93,0,7,130,204
117,94,0,7,131,206
118,95,0,7,132,207
119,96,0,7,133,209
73,97,0,7,134,210
120,98,0,7,135,211
121,99,0,7,136,214
122,100,0,7,137,217
123,101,0,7,138,218
124,102,0,7,139,219
125,102,0,7,140,220
126,104,0,7,141,222
127,104,0,7,142,223
128,105,0,7,143,225
129,105,0,7,144,226
130,105,0,7,145,227
131,105,0,7,146,228
132,106,0,7,148,230
133,107,0,1,149,231
134,108,0,7,150,233
135,109,0,7,152,234
136,109,0,7,153,235
137,110,0,8,154,236
73,111,0,8,155,237
77,112,0,8,156,240
138,113,0,8,157,241
139,113,0,8,158,242
140,114,0,8,159,243
141,114,0,8,160,244
142,115,0,8,161,246
143,115,0,8,162,247
144,116,0,8,163,248
145,117,0,8,164,249
146,118,0,8,165,250
147,119,0,8,166,251
148,119,0,8,167,252
149,120,0,8,168,253
150,121,0,8,169,254
151,121,0,8,170,255
152,122,0,8,171,257
153,123,0,8,172,258
154,123,0,8,173,259
155,124,0,8,174,260
156,124,0,8,175,261
157,124,0,8,176,262
158,125,0,10,177,264
159,126,0,8,178,265
160,127,0,10,179,267
161,127,0,10,180,268
162,128,0,8,181,269
163,129,0,8,182,270
164,130,0,8,183,271
165,131,0,8,184,272
166,131,0,8,185,273
167,131,0,8,186,274
168,131,0,8,187,275
169,131,0,8,188,276
170,132,0,8,189,277
171,132,0,8,190,278
172,133,0,8,191,279
173,133,0,8,192,280
174,134,0,8,193,281
175,134,0,8,194,282
176,135,0,8,195,283
177,136,0,8,196,285
178,137,0,8,197,286
179,138,0,8,198,287
180,139,0,8,199,290
181,140,0,8,200,291
73,142,0,10,201,293
182,144,0,8,202,294
183,144,0,8,203,296
184,145,0,8,204,297
185,147,0,8,205,300
186,148,0,8,206,301
187,149,0,10,208,302
16,149,0,10,209,303
188,150,0,8,210,305
189,150,0,8,212,306
190,151,0,8,213,307
191,152,0,8,214,308
192,153,0,10,215,309
193,153,0,10,215,310
195,154,0,8,218,311
196,154,0,8,219,312
197,155,0,8,220,313
198,174,0,10,221,314
199,156,0,10,222,315
11,157,0,10,223,316
200,170,0,10,224,317
201,159,0,10,225,319
202,160,0,10,226,320
203,161,0,10,227,322
204,161,0,10,228,323
205,162,0,10,229,324
206,163,0,10,230,325
207,163,0,10,231,326
208,164,0,10,232,327
209,165,0,10,233,328
210,166,0,10,234,329
211,167,0,10,235,330
212,168,0,10,236,331
213,168,0,10,237,332
214,169,0,10,238,333
215,169,0,10,238,334
216,170,0,10,239,336
217,170,0,10,240,337
218,171,0,10,241,338
219,173,0,10,242,339
220,173,0,10,243,340
221,174,0,10,244,343
222,176,0,10,245,347
223,177,0,10,246,350
224,177,0,10,247,351
225,178,0,10,248,352
226,179,0,10,249,353
227,180,0,10,250,354
228,181,0,10,251,356
229,181,0,10,252,357
230,182,0,10,253,358
231,182,0,10,254,359
77,183,0,10,255,360
232,184,0,10,256,362
233,184,0,10,257,363
234,185,0,11,258,364
235,186,0,11,259,365
236,186,0,11,260,366
237,187,0,11,261,367
238,188,0,11,262,368
239,188,0,11,263,369
240,188,0,11,264,370
241,190,0,11,265,371
242,191,0,11,266,372
243,192,0,11,267,373
244,192,0,11,268,374
245,193,0,11,269,375
246,194,0,11,270,376
247,194,0,11,271,377
248,195,0,11,272,378
249,196,0,11,273,380
250,197,0,11,274,381
16,198,0,11,275,382
251,199,0,11,276,383
252,200,0,11,277,385
253,200,0,11,278,386
254,201,0,11,279,387
255,202,0,11,280,388
256,203,0,11,281,389
257,204,0,11,282,390
258,205,0,12,283,391
259,206,0,12,284,392
260,207,0,12,285,393
261,207,0,12,286,394
262,208,0,12,287,395
263,208,0,12,288,396
264,208,0,12,289,397
265,209,0,12,290,398
266,209,0,12,291,399
267,209,0,12,293,400
268,209,0,12,294,401
269,209,0,12,295,402
270,210,0,12,296,403
271,210,0,12,297,404
272,211,0,12,298,405
273,212,0,12,299,406
73,212,0,12,300,407
274,213,0,12,301,408
275,213,0,12,302,409
276,214,0,12,303,411
277,214,0,12,304,412
278,215,0,12,305,413
279,216,0,12,306,414
280,216,0,12,307,415
281,216,0,12,309,416
282,217,0,12,310,417
77,218,0,12,311,418
283,219,0,12,312,419
284,220,0,12,313,420
285,220,0,12,314,421
16,221,0,12,315,423
286,222,0,12,316,424
287,222,0,12,318,425
288,222,0,12,319,426
289,222,0,12,320,427
290,223,0,12,321,428
291,224,0,12,322,429
292,225,0,13,323,432
293,226,0,13,324,433
218,226,0,13,325,434
294,226,0,13,326,435
295,227,0,13,327,436
296,228,0,13,328,437
297,228,0,13,329,438
298,228,0,13,330,439
299,229,0,13,331,440
300,230,0,13,332,441
301,231,0,13,333,442
302,232,0,13,334,443
303,233,0,13,335,444
304,234,0,13,336,445
305,235,0,13,337,446
306,236,0,13,339,447
307,236,0,13,340,448
308,237,0,13,341,449
309,238,0,13,342,450
310,239,0,13,343,451
311,239,0,13,344,452
312,240,0,13,345,453
313,240,0,13,346,454
314,240,0,13,347,455
315,241,0,13,348,456
316,241,0,13,349,457
317,243,0,13,350,459
318,243,0,13,351,460
319,244,0,13,352,461
320,244,0,13,353,463
321,244,0,13,354,464
322,245,0,13,355,465
323,246,0,13,356,466
324,246,0,13,357,467
325,247,0,13,358,468
326,248,0,13,359,469
327,249,0,13,360,471
328,250,0,14,361,473
329,251,0,14,362,474
330,252,0,14,363,475
331,253,0,14,364,476
332,254,0,14,365,477
333,254,0,14,366,478
334,255,0,14,367,479
335,255,0,14,368,480
336,256,0,14,369,484
337,257,0,14,370,486
338,258,0,14,371,487
339,259,0,14,372,489
340,259,0,14,373,490
341,260,0,14,374,491
342,261,0,14,375,493
343,261,0,14,376,494
344,262,0,15,377,495
73,262,0,15,378,496
345,263,0,15,379,497
346,264,0,15,380,498
347,265,0,15,381,499
348,265,0,15,382,500
349,265,0,15,383,501
195,266,0,15,384,502
350,268,0,15,385,503
351,269,0,15,386,504
352,269,0,15,387,505
353,270,0,15,388,506
354,270,0,15,389,507
355,270,0,15,390,508
356,271,0,15,391,509
332,272,0,15,392,510
357,272,0,15,393,511
358,273,0,15,394,512
359,273,0,15,395,513
360,274,0,7,396,516
77,275,0,0,397,519
361,276,1,16,398,521
362,276,1,16,399,522
363,276,1,16,400,524
364,276,1,16,401,525
365,276,1,16,402,526
366,277,1,16,404,528
367,9,1,16,405,530
368,9,1,16,406,531
369,278,1,16,407,532
370,279,1,1,408,533
371,24,1,16,409,534
372,24,1,16,409,535
373,25,1,16,410,536
374,280,1,16,411,537
375,280,1,16,412,538
376,280,1,16,413,539
377,281,1,16,414,540
378,282,1,16,415,542
379,283,1,16,416,543
380,283,1,16,417,544
381,284,1,1,418,545
382,42,1,16,419,547
383,42,1,16,422,548
384,285,1,16,423,549
385,286,1,16,424,551
386,287,1,17,425,552
387,288,1,17,426,553
16,289,1,17,427,554
388,290,1,17,428,556
389,291,1,1,429,557
390,292,1,17,430,559
391,293,1,17,431,561
392,294,1,17,432,562
393,294,1,17,433,563
394,295,1,17,434,564
395,295,1,17,435,565
396,296,1,17,436,566
397,297,1,17,437,567
11,298,1,17,438,569
398,299,1,17,440,570
399,300,1,18,441,571
400,300,1,18,442,572
73,301,1,18,443,573
401,302,1,18,444,574
402,303,1,18,445,575
403,304,1,18,446,576
404,305,1,18,447,577
405,307,1,19,448,578
